kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
matmul.1.sm_70.ptx 119 : 1 5 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 116 : 1 0 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 115 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 109 : 1 192 0 0 0 1 1 0 0 
matmul.1.sm_70.ptx 98 : 1 10 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 39 : 1 5 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 38 : 1 5 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 96 : 1 0 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 37 : 1 5 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 95 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 36 : 1 10 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 35 : 1 5 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 34 : 1 5 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 33 : 1 5 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 32 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 31 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 30 : 1 2 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 29 : 1 2 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 28 : 1 2 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 27 : 1 2 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 99 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 40 : 1 10 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 100 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 41 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 101 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 42 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 102 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 43 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 103 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 44 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 104 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 45 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 46 : 1 5 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 47 : 1 3 0 0 0 1 1 0 0 
matmul.1.sm_70.ptx 48 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 108 : 1 192 0 0 0 1 1 0 0 
matmul.1.sm_70.ptx 49 : 1 0 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 110 : 1 10 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 51 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 111 : 1 3 0 0 0 1 1 0 0 
matmul.1.sm_70.ptx 52 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 112 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 53 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 113 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 54 : 1 6 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 114 : 1 9 0 0 0 0 0 0 0 
matmul.1.sm_70.ptx 55 : 1 5 0 0 0 0 0 0 0 
